,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
747,4.812510164701631,-0.5447824144317202,0.2095672299688236,-1.2591470398459597,-0.20516373761177772,0.3122826802896225,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_2_6.png,0.2008056640625
748,-1.3963049512001426,0.68404722616713,-0.26032735602365,-0.4206557175655815,-0.11861079935972219,-0.21525731124836997,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_3_1.png,0.1373443603515625
749,-7.7134388821095765,0.6147190055963538,0.281037555244913,-0.4397055574405667,-0.2522932665370085,-0.07702946615081635,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_3_2.png,0.05615234375
750,3.8807282125604528,-0.04564526790076402,0.04582117329810565,-0.9748718991409565,-0.09532430465770633,0.032105735529988716,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_3_3.png,0.1968536376953125
751,-8.802857192564831,0.277210326595447,0.48175306519981786,-0.19384046929909193,-0.04285739967034661,0.08492824201370296,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_3_4.png,0.03985595703125
752,-2.2138631530604096,-0.32592302444223703,-0.4522297451752833,0.2924723102628075,0.06468339150782346,-0.13881018650783888,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_3_5.png,0.110015869140625
753,-1.6829468972447814,1.062828532099407,0.68595473511722,0.36012737462372607,0.05832584725545359,0.046134168177365605,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_3_6.png,0.1583709716796875
754,-9.664808063881193,0.40825274930176464,0.44021186528365336,-0.04104464786302811,-0.013873292970261335,0.007283945938958142,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_4_1.png,0.0309600830078125
755,-3.7549629737487624,0.4044639277532307,0.034862371139117485,-0.6110185110848245,-0.2582562499527301,-0.0521226682591878,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_4_2.png,0.1022491455078125
756,8.522139376793268,-0.005917693532715807,0.1729863371838045,0.6462340791849002,-0.32121720703417794,0.10599079185742516,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_4_3.png,0.272918701171875
757,-7.438972490613947,0.2958011004997866,-0.0477063604380879,0.214157118240587,-0.051444646446287746,0.20133454137526843,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_4_4.png,0.0543670654296875
758,2.685392698368675,0.6259557711199104,0.36968320131807697,0.8588945045052571,-0.24526250463905752,0.17179599906482598,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_4_5.png,0.2087554931640625
759,-6.189407942751211,-0.17127665191726257,0.42625715101552725,-0.15358029393822978,0.032916301778464316,0.10941852250135778,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_4_6.png,0.0673065185546875
760,-6.830154494452172,0.23014921691655726,-0.005240919685327057,-0.08200622974223937,-0.019970960824926713,-0.09669637788752686,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_5_1.png,0.059844970703125
761,-9.394954358826967,0.5415020779742623,0.3630271128460408,-0.03503068986661352,-0.08229548780290345,0.007199519847573024,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_5_2.png,0.03594970703125
762,-2.9771027039447175,0.2735627448852802,0.3197525210503307,0.6949096960763717,-0.29932926968820467,-0.09915158971196238,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_5_3.png,0.1224517822265625
763,-8.19702891803683,0.3250930878924864,0.13908783290568588,0.16982367136010973,-0.059836069866116705,-0.0400160948434265,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_5_4.png,0.04669189453125
764,-2.9601034916344013,0.026447512125173614,-0.2667824648299285,0.08034900528870077,0.05910110292570367,0.1907049500673114,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_5_5.png,0.1072540283203125
765,1.5002087850305175,-1.3409221264308306,-0.06805044046847472,0.7355668364771436,-0.1288078384242797,-0.3739845933739225,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_5_6.png,0.149871826171875
766,1.3835678086194143,-1.0888636003063787,-0.580484445643767,1.2155362577139825,-0.32173635549156565,-0.11292812297891792,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_6_1.png,0.1482391357421875
767,-8.890861659573138,0.16046899123490477,0.38730127810615705,0.31060967496102976,-0.02336588113176719,-0.06213229949212866,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_6_2.png,0.0382232666015625
768,-0.17323381582366926,0.3330915839454082,-0.09994857964081749,0.19524219641934498,-0.2644396400739537,-0.11639658293177933,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_6_3.png,0.153411865234375
769,-5.398977350066848,0.10497032806407752,0.6416946392960762,0.5617171192408776,-0.19159540261847036,-0.06859997655218723,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_6_4.png,0.0899200439453125
770,-1.8394910420398407,-0.06757603389299993,-0.14075378823855716,-0.7182698188699198,-0.19073109244793063,0.16791042708808382,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_6_5.png,0.1172332763671875
771,3.7119341726063624,-0.821250005933202,0.13462858586736454,0.785868387533701,-0.41326802784163186,-0.2013076930812572,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_6_6.png,0.191802978515625
772,12.417645341859792,1.4837568759650965,1.6541264513224634,1.5668459246898412,0.11427301783482872,0.10912318497897752,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_7_1.png,0.380340576171875
773,-3.725192247081748,-0.12791916117006144,0.37355085008501465,0.3857851897303843,-0.11189787890392722,-0.1744481850260208,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_7_2.png,0.1037139892578125
774,-5.2202451533390875,0.013150955693818895,0.008781248516230045,-0.346750433645562,0.04200689118152011,-0.025945342920905393,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_7_3.png,0.0769500732421875
775,-10.72237736315354,0.6603554441052248,0.36514235748878326,0.020297226143456488,0.09179221675437423,-0.02530351494451708,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_7_4.png,0.0206298828125
776,5.195381778387232,0.31176804775114664,-0.5464507233199818,-0.3238580148347837,-0.1323065033255074,-0.017799261101137595,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_7_5.png,0.2176666259765625
777,-8.08176532898554,0.20213068308453405,0.3276436590084305,-0.2107664131104157,0.0379043593956922,0.17671932045952246,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_7_6.png,0.0462493896484375
778,-2.4024617707818674,0.010520080136184388,-0.08158019016694427,0.3730528804485078,0.12423356617278085,0.09291091781691135,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_8_1.png,0.1192779541015625
779,-11.442194819867623,0.6901402258670828,0.5101034496917514,0.04674931443162257,0.0471015796676191,-0.030909417250163947,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_8_2.png,0.0133056640625
780,-4.69051404399423,0.23983553647654335,-0.4264824914995583,-0.5800238564280737,0.11175091078631227,-0.45265499363122946,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_8_3.png,0.0810089111328125
781,-6.985326380309625,0.17122557888171558,0.4746426951855964,-0.36713773884658957,-0.03656774640294376,-0.07456018578090749,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_8_4.png,0.0614471435546875
782,-1.8210559955262995,0.16646660426300736,-0.4208656162761213,-0.2602669218510994,-0.10552339895432615,0.026536821332615545,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_8_5.png,0.120941162109375
783,-7.313490970059365,0.1107539437809877,0.26119007278748657,-0.34040892849925164,-0.04404088527363389,0.13841722051411842,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_8_6.png,0.0532379150390625
784,-0.8395577979346815,-0.9929972710787279,0.0353028014038529,-0.38650983491297713,0.8291765670675801,0.48150172422378595,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_1_1.png,0.1203155517578125
785,0.9625655134396541,-0.42604947162365786,0.8707426744891339,-0.24122080742253063,0.0017876735839732767,0.12624436592412056,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_1_2.png,0.165557861328125
786,-2.049403120725705,-0.6360258517953972,0.21796773289288685,-0.5044295604840916,0.17779780043708354,0.214165872909545,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_1_3.png,0.1102447509765625
787,-5.307546614762455,-0.45807126559469397,0.6221708448360782,-0.3170557827943295,0.28608186276896996,0.29237630851767604,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_1_4.png,0.0760040283203125
788,-0.024145226573447153,-1.3846155502353263,0.6432520208944387,-0.37345164720131074,0.5943728545003691,0.28760247534469763,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_1_5.png,0.13201904296875
789,-3.371579375534413,-0.8773705751975458,0.5905466991450518,-0.10168778530206059,0.6157819836056087,0.16486061772166385,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_1_6.png,0.0966033935546875
790,-0.09381796011661987,-0.2576960293563501,-0.49990988473386644,-0.34037957671107383,0.5120424460950544,0.17175711401773197,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_2_1.png,0.1367950439453125
791,1.0934761388464391,-0.7297890492850647,1.0668394745807577,-0.273291494567682,0.08190811076278653,-0.05751029551096669,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_2_2.png,0.164093017578125
792,-1.1548035322878456,-0.8583302789930781,0.6619446601432374,-0.26131082864112304,0.48712449889585946,0.31254371911092793,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_2_3.png,0.1268310546875
793,4.8268461752310845,-1.8312867263712813,0.4077085762481061,-0.7043633562832204,0.7129722265540137,0.46104855880333206,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_2_4.png,0.18609619140625
794,0.7729506748403685,-0.8226944178936496,0.09132789910318065,-0.043069213441485295,0.3488321484524791,0.06847320896349596,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_2_5.png,0.147491455078125
795,-2.3574682842354537,-1.0662834730482134,0.5240921838824926,-0.05616714049117824,0.6431308299810614,0.06362650908550566,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_2_6.png,0.106689453125
796,-3.5397328180305543,0.11307208464578201,-0.8810482250250653,-0.10764066059003927,0.458911578040531,-0.053182978611535855,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_3_1.png,0.0924530029296875
797,6.2894238315202085,-0.08595878357185838,-0.7106862896051517,-0.5480614511518441,0.2644944631714418,0.2896889386558007,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_3_2.png,0.223236083984375
798,1.939544671313741,-1.8448146610219927,0.8519731475281288,-0.4508869568396485,0.7694696578907172,0.23598602839788507,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_3_3.png,0.15338134765625
799,-1.872517470870237,-0.7455929386579015,0.21042987573887256,0.017628202441471206,0.49275626694809527,0.18459979328383258,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_3_4.png,0.114959716796875
800,1.0211903853051474,-1.0064860983992112,0.951718838794346,-0.049948145591611925,0.10899702347810243,-0.04345626908293232,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_3_5.png,0.1578369140625
801,-0.6899697958979321,-0.8806942951662445,0.5652041802129294,0.008180311546811512,0.5668588080849075,-0.12900467280853276,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_3_6.png,0.132965087890625
802,-4.187040083330918,0.3693651692773166,-0.622339639666874,-0.3907484472783958,0.20364485277444982,-0.2210502964890209,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_4_1.png,0.0893096923828125
803,8.066443356399438,0.48313170367940894,-1.1361513372889105,-0.0482760470360379,0.3197424070297738,-0.04509232961590016,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_4_2.png,0.2556915283203125
804,2.5367868207445063,-1.512235576058016,0.24106888015974973,0.2205184369705168,0.47891251008502617,-0.0395261090096998,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_4_3.png,0.1632537841796875
805,-2.690738851856667,-0.5321238922630728,0.40957593829772254,-0.111186616009785,0.201137195155571,0.07643662035156669,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_4_4.png,0.1086578369140625
806,-2.0704757755666057,-0.8660364049292221,0.4791288092397041,-0.17404425727803097,0.23243581602156865,0.04963229679508449,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_4_5.png,0.1115875244140625
807,2.252327273977163,-0.9821355063258188,0.7696141894210182,-0.04260217945017382,0.10179437737156112,-0.008089925515249577,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_4_6.png,0.17340087890625
808,-4.300555495369959,-0.0885574978332111,0.00896146650249921,-0.09613959958881925,0.007286581665669807,-0.11477727888183747,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_5_1.png,0.0892791748046875
809,5.365349082710925,-0.20137723604290142,-0.7955103149706131,-0.5153317069688869,0.12908627671309358,-0.32399629972779215,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_5_2.png,0.206573486328125
810,9.68158366144326,-0.48100952952745823,-0.4069928357879305,0.23826286500201638,0.11976575510048969,0.14302585234610266,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_5_3.png,0.27099609375
811,-1.5771166581452167,-1.0816750359477105,0.5197865104776106,0.04100955985021431,0.37166355884730845,-0.04908034108076774,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_5_4.png,0.116607666015625
812,2.3498594566195408,-1.2701264200413809,1.132714075981561,-0.19145456283613788,0.5376500220196812,-0.017417853492673482,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_5_5.png,0.174530029296875
813,6.465698985571221,-0.9526838413159877,1.1290978280709476,0.23517202999505352,0.042304752684340315,-0.2692643033667628,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_5_6.png,0.23779296875
814,3.3512270198901177,-0.5246306669333198,-0.7282865787041196,0.5474833911979704,-0.3611190482389512,0.043748434496258724,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_6_1.png,0.1795806884765625
815,11.620014101429348,-0.7492376857642215,-0.2713916896843178,1.174200526319608,-0.14191320925877765,-0.3871462671033159,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_6_2.png,0.2993927001953125
816,3.600216780686297,-0.7017640361658194,-0.3857135913792404,0.004058732633409035,-0.007346224860769804,-0.33023282379036073,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_6_3.png,0.181396484375
817,7.4521814093330025,-0.20783817415423997,0.5215062383023441,0.6945314918150907,-0.033098176810602876,0.14448633130938363,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_6_4.png,0.260223388671875
818,10.416490127489672,0.9894691527651637,1.2896564473291017,1.1108960898455886,0.17611807225294585,-0.17138548218466723,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_6_5.png,0.3358612060546875
819,1.9916705154450256,-0.7662397507527936,-0.44559807758171416,0.5956948714115342,-0.08463553451542048,-0.08687953748639812,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_6_6.png,0.1609954833984375
820,-3.82610434407741,-0.09056407129380484,-0.2005295099286493,0.6732665183235025,-0.17694719422774577,0.15756462338591246,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_7_1.png,0.0972900390625
821,-5.776842079682866,0.11994627311217586,0.0979573335783857,0.03270841881229859,-0.02913245665822949,-0.07686859914829595,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_7_2.png,0.074859619140625
822,11.322774734649451,1.5904441466462247,-0.5069213034895913,-0.9455856502217258,-0.2889498470564822,-0.28338324955624994,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_7_3.png,0.3212127685546875
823,7.54180092384247,-1.2575953100187118,0.7543496434341594,-1.1471290652632251,0.12059869962319009,0.29356487062792946,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_7_4.png,0.2337646484375
824,-1.923655156537809,-0.692575973053675,0.2832760448440942,-0.3657760291586052,0.05161515232010717,0.08657247874279078,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_7_5.png,0.11285400390625
825,2.11677365335186,-0.008067109391860134,0.24646453014739503,0.8120911439020587,-0.1105162053610355,-0.038395550375998844,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_7_6.png,0.1877899169921875
826,0.3183186260548755,-0.09347509041255869,0.46935824653438557,-0.42632780341046833,-0.24960519404882692,-0.036604232665844755,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_8_1.png,0.1557769775390625
827,-7.1001577168555245,0.4222292133605874,0.24247122985146333,0.018809030724518148,-0.09460957933210902,-0.019666161551682514,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_8_2.png,0.063934326171875
828,11.778004594201931,0.9488711163347494,-0.4562989140506086,-0.9371895835308848,0.16890477292432762,-0.45096506579878715,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_8_3.png,0.317718505859375
829,4.461493018187364,-0.8263786637239637,0.320604556999413,-0.9390540181266434,-0.08682614514142704,-0.04078789348304094,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_8_4.png,0.1940765380859375
830,-2.32556264492644,-0.24297009878007694,0.48137251980446616,-0.47626118662884265,-0.02890906295369229,0.1785292001566072,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_8_5.png,0.117401123046875
831,3.3401543506706597,0.44176901655360706,0.10789078385698286,0.6606192731146693,0.29879659038741196,-0.11044797309454561,i_test\i_ref_sizeCFB4_400-H-6mm-4000x10_8_6.png,0.210845947265625
832,-3.0105710580769163,0.1614062213920971,0.29891150278978484,-0.9668764563487209,-0.33209190943164274,-0.03173276945751556,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_1_1.png,0.1088409423828125
833,0.9841970227969564,-0.007485745826891998,-0.9541864745989986,-0.29059723151422595,-0.09756390061477702,-0.0815443752290476,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_1_2.png,0.1490936279296875
834,2.935093180412057,0.6357082394133451,-0.709355265011409,0.6404264072368815,-0.19774162789533137,0.1385069311904071,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_1_3.png,0.196868896484375
835,7.126502484281205,0.1622254420761277,-0.5584954271601172,1.0547956142357435,-0.22831081547932816,0.0908049121342195,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_1_4.png,0.24981689453125
836,2.5990414507536257,-0.8680785553936577,0.08239755462507574,-0.23764428349064373,-0.11066137688559988,0.019315273434992338,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_1_5.png,0.1690521240234375
837,-1.0466209368541137,-0.3036018730740667,-0.15732495733609972,0.4474186854454905,-0.14213902976006565,0.09425754711005267,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_1_6.png,0.1307373046875
838,-3.0031552612675205,0.42357730565278884,0.30270818795104526,0.0020217526189994337,0.11401909951105314,0.09078450281049746,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_2_1.png,0.12115478515625
839,-0.7760500980622018,0.29891472468167635,-0.9774760968937697,-0.8529758816470118,-0.053917045706090135,-0.3439271794229568,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_2_2.png,0.126495361328125
840,3.2082193854951675,-0.3568737154235053,-0.8941143674473777,-0.5545771100307256,-0.22400836510905242,-0.06770662009775687,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_2_3.png,0.1716156005859375
841,2.773053109479482,0.10293156495435328,-1.165234143689894,0.6519141883705701,-0.006811917729777444,0.2907426090554661,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_2_4.png,0.179443359375
842,1.6162664297993663,-0.506587541336861,-1.4102577235945584,0.8862095165790009,-0.18459907621876837,0.5260167598833357,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_2_5.png,0.149627685546875
843,-3.059614665995103,-0.39556977346099725,-0.5433896962294098,0.9122526934619178,-0.3338341539833207,0.2276431139912757,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_2_6.png,0.09857177734375
844,-1.4120808149565125,0.16328019523769863,-0.3945852976090216,-0.7316349341582535,-0.13767100825341214,-0.15516612917930994,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_3_1.png,0.123382568359375
845,4.377823192743102,0.691925974074871,-1.2627897070323804,-0.7748789159066605,0.030976281931618516,-0.3264731460905227,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_3_2.png,0.201446533203125
846,0.8553094060684372,-0.07229374315903306,-1.080171796059164,-0.7720291329416926,0.24041978802727668,-0.2990999869561313,i_test\i_ref_sizeCFB4_400-H-9mm-4000x13_3_3.png,0.1421661376953125
